consecutive_dry_days,latitude,longitude,lst_max,mean_daily_rainfall,mean_lst,min_ndvi,province,season,total_rainfall_season,year
93,-0.1971273003169361,104.64133209664483,37.77000000000004,3.123544454574585,27.604242424242443,0.5169,RIAU,2019-dry-season,377.94887804985046,2019
80,-0.4455240287324304,100.94549484111305,27.970000000000027,3.0566248893737793,23.619629629629685,0.0804,RIAU,2019-dry-season,369.85160207748413,2019
76,0.2759964351730291,101.91481516587203,35.33000000000004,3.691225528717041,30.31482758620689,0.7467,RIAU,2019-dry-season,446.63829016685486,2019
81,0.38206229652369605,101.27392706325796,34.03000000000003,3.8174397945404053,30.000810810810833,0.5431,RIAU,2019-dry-season,461.9102073907852,2019
57,2.43747802891934,100.23191336776709,37.07000000000005,7.213615417480469,29.70828571428575,0.3793,RIAU,2019-dry-season,872.8474822044373,2019
71,1.2766497467616014,102.21311010964168,34.97000000000003,3.7728476524353027,28.775000000000034,0.1847,RIAU,2019-dry-season,456.51457834243774,2019
79,0.7432378732683168,102.14084853681851,31.410000000000025,3.6134331226348877,28.25818181818181,0.1958,RIAU,2019-dry-season,437.2254021167755,2019
83,0.6782021678984324,100.78547017621703,32.77000000000004,3.2503325939178467,29.01133333333337,0.5338,RIAU,2019-dry-season,393.29025197029114,2019
86,-0.5824517397850503,100.71632979326228,34.75000000000006,3.76373291015625,29.764693877551053,0.6922,RIAU,2019-dry-season,455.41169452667236,2019
81,0.3880702464083795,101.01120038919302,34.25000000000006,4.1106767654418945,30.255000000000052,0.6267,RIAU,2019-dry-season,497.3918925523758,2019
88,0.5849609904719,103.14244351762068,33.93000000000001,3.2908437252044678,28.275000000000034,-0.0028,RIAU,2019-dry-season,398.1920967102051,2019
76,2.19959614555804,103.36941239889451,35.650000000000034,4.348255634307861,30.000769230769265,0.8176,RIAU,2019-dry-season,526.1389541625977,2019
82,0.23403636329878238,102.37226692421719,31.79000000000002,3.0894618034362793,27.01727272727277,0.1883,RIAU,2019-dry-season,373.82487988471985,2019
91,-0.9295685522260948,100.6690961358702,32.05000000000001,2.358363389968872,27.154444444444493,0.0175,RIAU,2019-dry-season,285.361976146698,2019
79,0.1860975557358519,101.33692245024821,36.03000000000003,3.8874573707580566,31.15722222222223,0.37410000000000004,RIAU,2019-dry-season,470.38234066963196,2019
73,1.5232753105747558,101.3567352049777,36.01000000000005,4.693727970123291,31.96900000000005,0.6649,RIAU,2019-dry-season,567.9410749673843,2019
75,0.6542247318531165,101.59769269987169,37.650000000000034,4.023156642913818,31.552857142857192,0.2888,RIAU,2019-dry-season,486.8019449710846,2019
83,0.362761597152326,103.17102687366035,34.670000000000016,3.410356283187866,30.30000000000001,0.5251,RIAU,2019-dry-season,412.65311884880066,2019
71,2.128731374225796,102.80107778529833,35.650000000000034,4.658379554748535,31.103913043478315,0.47200000000000003,RIAU,2019-dry-season,563.6639425754547,2019
92,-0.8635863706930709,100.95971408588818,30.650000000000034,2.9430360794067383,26.300769230769276,0.0434,RIAU,2019-dry-season,356.10735535621643,2019
71,1.7099075419981145,103.4237581453082,34.690000000000055,4.5452070236206055,29.957142857142912,0.45520000000000005,RIAU,2019-dry-season,549.970055103302,2019
93,-0.3213026466279037,104.44897116454341,33.29000000000002,3.352031946182251,28.341428571428594,0.36200000000000004,RIAU,2019-dry-season,405.5958733558655,2019
90,-0.9453717117957031,101.43336423897932,34.59000000000003,2.797149658203125,29.826428571428607,0.22610000000000002,RIAU,2019-dry-season,338.45510172843933,2019
81,0.12717749796161448,102.90142100693748,37.73000000000002,3.2059733867645264,31.28933333333339,0.23970000000000002,RIAU,2019-dry-season,387.9227707386017,2019
81,0.15421727268569776,101.39650127177079,33.39000000000004,3.9225902557373047,30.604285714285766,0.14150000000000001,RIAU,2019-dry-season,474.6334080696106,2019
86,-0.9214072741205657,102.25368816159016,41.05000000000001,2.6997532844543457,32.92103448275867,0.1739,RIAU,2019-dry-season,326.67015838623047,2019
77,1.538902827856155,101.42184049535754,35.150000000000034,4.858399391174316,30.48416666666668,0.3511,RIAU,2019-dry-season,587.8663500547409,2019
69,1.0434766365139776,101.338099924085,33.07000000000005,4.780014514923096,30.41705882352943,0.2461,RIAU,2019-dry-season,578.3817315101624,2019
86,-0.8617995916905882,102.2011481265637,40.370000000000005,2.915987253189087,32.55848484848485,0.2212,RIAU,2019-dry-season,352.83444595336914,2019
79,-0.582412448224414,101.48244755011935,35.09000000000003,3.562389612197876,30.709230769230828,0.2313,RIAU,2019-dry-season,431.0491397380829,2019
72,2.154584173146081,103.21394151459977,36.01000000000005,4.559329032897949,31.344285714285775,0.5394,RIAU,2019-dry-season,551.678787946701,2019
92,-0.9013811630878115,101.59258240447839,37.610000000000014,2.6223349571228027,30.450000000000045,0.6566000000000001,RIAU,2019-dry-season,317.3025360107422,2019
94,-0.23689685246434744,103.4591062209844,35.57000000000005,2.5520009994506836,29.99384615384622,0.1413,RIAU,2019-dry-season,308.7921199798584,2019
92,-0.8362301092484431,100.69836392052231,35.410000000000025,3.280550241470337,30.520952380952394,0.6203000000000001,RIAU,2019-dry-season,396.94656586647034,2019
85,-0.6540198272831105,100.92988532165222,36.710000000000036,3.51924729347229,31.515531914893643,0.6761,RIAU,2019-dry-season,425.82893574237823,2019
84,-0.022946250564116723,102.60940867479036,34.870000000000005,3.0046873092651367,29.24533333333335,0.1131,RIAU,2019-dry-season,363.56715416908264,2019
76,0.8216972536104333,101.53801871451063,34.23000000000002,4.22464656829834,30.697272727272775,0.1047,RIAU,2019-dry-season,511.1822428703308,2019
62,1.9114038306813537,100.05160869220364,35.670000000000016,6.1084675788879395,30.849000000000046,0.1216,RIAU,2019-dry-season,739.1245813369751,2019
76,1.7284429771232175,101.31704505216192,36.33000000000004,4.475679874420166,31.7827272727273,0.21430000000000002,RIAU,2019-dry-season,541.5572838783264,2019
77,-0.27308051743414524,101.68511314788556,34.31,3.6052258014678955,30.50333333333333,0.5354,RIAU,2019-dry-season,436.2323293685913,2019
69,1.3139038416228856,100.78133375614611,35.39000000000004,5.580839157104492,33.636000000000024,0.23970000000000002,RIAU,2019-dry-season,675.2815611362457,2019
73,0.9208331881358924,101.10573757472788,34.57000000000005,4.603114128112793,31.16500000000002,0.38620000000000004,RIAU,2019-dry-season,556.9768075942993,2019
81,-0.6703333660664023,100.86501407276099,34.03000000000003,3.4575040340423584,29.65041666666673,0.7524000000000001,RIAU,2019-dry-season,418.3579888343811,2019
92,-0.4149741485491341,102.15426532686486,36.25000000000006,3.098970651626587,29.437857142857183,0.31620000000000004,RIAU,2019-dry-season,374.97544288635254,2019
83,-0.14418591277318266,101.86719619378236,38.31,3.5209882259368896,33.173333333333346,0.08660000000000001,RIAU,2019-dry-season,426.0395610332489,2019
76,0.7970690787109473,102.25329099421482,36.79000000000002,3.615612745285034,32.02529411764709,0.07490000000000001,RIAU,2019-dry-season,437.489138841629,2019
93,-0.10352303385909788,103.3566784763715,35.51000000000005,2.7333927154541016,30.932666666666705,0.5217,RIAU,2019-dry-season,330.7405209541321,2019
73,0.40161759789555784,100.14018704167935,33.47000000000003,5.219095706939697,26.94136363636369,0.6608,RIAU,2019-dry-season,631.5106010437012,2019
98,-0.38945460148951044,100.68049472009524,30.250000000000057,1.9911987781524658,27.05800000000005,0.21580000000000002,RIAU,2019-dry-season,240.93505293130875,2019
76,-0.19744626754473124,101.47469436445942,31.77000000000004,4.023964881896973,28.62050000000005,0.7089000000000001,RIAU,2019-dry-season,486.8997449874878,2019
71,0.7523544260200675,101.84717195333143,32.97000000000003,3.927025556564331,28.554680851063836,0.17400000000000002,RIAU,2019-dry-season,475.17008876800537,2019
71,1.3190285894905882,101.14205025946218,35.81,4.933145999908447,33.31400000000002,0.0945,RIAU,2019-dry-season,596.9106552600861,2019
81,-0.2316778191868322,101.83565407117528,40.51000000000005,3.4979946613311768,33.75142857142862,0.024200000000000003,RIAU,2019-dry-season,423.25734651088715,2019
75,1.2636873811446578,102.03204358271385,35.07000000000005,4.237712383270264,30.34846153846155,0.11670000000000001,RIAU,2019-dry-season,512.7631850242615,2019
94,-0.5680261297567514,102.43224792125059,37.190000000000055,2.693337917327881,29.66062500000004,0.7722,RIAU,2019-dry-season,325.89388287067413,2019
71,0.9161581237147038,100.39019091055613,35.79000000000002,4.780062675476074,30.468518518518522,0.1341,RIAU,2019-dry-season,578.387580037117,2019
85,0.9705609419214527,102.73642389039314,33.33000000000004,3.5325839519500732,28.262682926829314,0.0766,RIAU,2019-dry-season,427.4426476955414,2019
70,1.8713825869623575,103.42252209739422,36.39000000000004,4.702962875366211,30.404444444444493,0.5914,RIAU,2019-dry-season,569.0585336685181,2019
85,-0.31697538285137394,102.45311940622864,37.670000000000016,2.525627613067627,29.876666666666722,0.5849,RIAU,2019-dry-season,305.6009449958801,2019
79,0.16921225836005596,101.31751298482912,34.73000000000002,3.8874573707580566,31.340967741935515,0.1095,RIAU,2019-dry-season,470.38234066963196,2019
81,1.467968318177133,103.65354510145627,45.35000000000002,3.5394022464752197,34.88846153846157,0.26280000000000003,RIAU,2019-dry-season,428.26766872406006,2019
69,2.197680290218651,101.07259750640543,35.73000000000002,5.488128185272217,30.528461538461556,0.22190000000000001,RIAU,2019-dry-season,664.0635240077972,2019
60,2.2759147016939774,100.42587257434656,32.97000000000003,6.815578460693359,28.781052631578973,0.5033,RIAU,2019-dry-season,824.6850216388702,2019
73,1.6860518901572188,103.51063901612739,36.950000000000045,4.090989112854004,32.36857142857144,0.6064,RIAU,2019-dry-season,495.0096609592438,2019
55,2.1509615573169794,100.15499247360715,37.25000000000006,6.9185004234313965,31.99000000000001,0.3805,RIAU,2019-dry-season,837.1385489702225,2019
67,1.725974476421864,103.35962417422238,35.85000000000002,4.554174900054932,31.08680000000004,0.6007,RIAU,2019-dry-season,551.0551347732544,2019
72,0.9207100549530324,100.40515671188291,34.710000000000036,4.7351884841918945,30.876400000000046,0.20020000000000002,RIAU,2019-dry-season,572.9578115940094,2019
74,-0.00045409378505532666,101.61380082217467,36.43000000000001,3.9957849979400635,32.307500000000005,0.2921,RIAU,2019-dry-season,483.4899728298187,2019
87,-0.8450375647934973,102.00748488587504,41.09000000000003,3.1544182300567627,31.197142857142865,0.09770000000000001,RIAU,2019-dry-season,381.68461096286774,2019
93,0.3189272382760017,103.50001849967451,37.85000000000002,2.723660469055176,30.18509433962265,0.4425,RIAU,2019-dry-season,329.56291818618774,2019
95,-0.3876676137032923,103.30997985369753,37.13000000000005,2.5425093173980713,29.76923076923083,0.056,RIAU,2019-dry-season,307.6436138153076,2019
82,0.6373347138479319,100.78899016801797,33.79000000000002,3.360307216644287,29.997407407407422,0.33280000000000004,RIAU,2019-dry-season,406.5971710681915,2019
70,1.1272319798462371,100.30229647615045,33.690000000000055,5.876533031463623,29.715806451612934,0.3986,RIAU,2019-dry-season,711.0604976415634,2019
93,0.40820512465162573,103.43551403312154,35.35000000000002,2.7884156703948975,31.026250000000005,0.2983,RIAU,2019-dry-season,337.3983087539673,2019
77,0.35792615608144634,101.99344338995772,38.43000000000001,3.7153985500335693,30.555000000000007,0.1615,RIAU,2019-dry-season,449.56322956085205,2019
94,0.6240705882389324,103.26399457365345,38.410000000000025,2.8839383125305176,31.365675675675675,0.545,RIAU,2019-dry-season,348.95653092861176,2019
93,-0.8817412268802557,103.35552743712796,37.27000000000004,2.431025743484497,30.72885714285718,0.304,RIAU,2019-dry-season,294.1541291475296,2019
92,-0.6660069983096502,103.21598079033242,38.150000000000034,2.3561038970947266,28.501600000000053,0.0407,RIAU,2019-dry-season,285.088571369648,2019
78,0.2131697776943453,103.11261770096465,32.650000000000034,3.4306540489196777,29.772500000000036,0.6159,RIAU,2019-dry-season,415.10914635658264,2019
64,1.7991806884787696,100.06635929736792,33.610000000000014,5.778808116912842,30.389285714285734,0.6038,RIAU,2019-dry-season,699.2357698082924,2019
85,-0.32287510762353244,100.8037703130326,31.010000000000048,2.715920925140381,27.33400000000006,0.2084,RIAU,2019-dry-season,328.6264193058014,2019
75,2.4080973930978016,102.32649885990512,35.150000000000034,4.531925201416016,31.250000000000057,0.12240000000000001,RIAU,2019-dry-season,548.3629329204559,2019
85,1.4704550166837425,103.73718141969837,40.97000000000003,3.414118528366089,34.51888888888891,0.3633,RIAU,2019-dry-season,413.1083297729492,2019
87,-0.8044880634787145,100.85807411879033,32.57000000000005,2.8998944759368896,27.76061224489797,0.7638,RIAU,2019-dry-season,350.88722133636475,2019
67,1.089136915091296,100.41717564988481,33.110000000000014,5.515097618103027,29.905384615384662,0.14880000000000002,RIAU,2019-dry-season,667.3268239498138,2019
99,0.8626952835726137,104.68289926826537,36.110000000000014,3.342376708984375,29.430533333333358,0.42700000000000005,RIAU,2019-dry-season,404.4275755882263,2019
92,-0.5296218434140323,102.80344229991876,35.610000000000014,2.5458736419677734,29.395365853658575,0.3074,RIAU,2019-dry-season,308.0507171154022,2019
76,1.4391653561642956,101.42806847200494,33.99000000000001,4.735654830932617,31.02333333333337,0.3412,RIAU,2019-dry-season,573.0142554044724,2019
85,1.0458592031135536,103.9561755823262,42.23000000000002,3.329193115234375,38.233076923076965,0.1893,RIAU,2019-dry-season,402.8323698043823,2019
85,-0.31222986196572966,102.75015920133069,30.33000000000004,2.8503215312957764,27.681764705882358,0.3457,RIAU,2019-dry-season,344.8889093399048,2019
77,1.0824818120622102,102.01803057711149,35.870000000000005,4.078850746154785,32.25285714285718,0.12490000000000001,RIAU,2019-dry-season,493.54096698760986,2019
74,0.8536727579186211,101.01046994705291,36.610000000000014,4.3433332443237305,30.07814814814816,0.10600000000000001,RIAU,2019-dry-season,525.5433307886124,2019
68,1.0977723662709693,100.46617515668628,33.450000000000045,5.849089622497559,29.565000000000055,0.1222,RIAU,2019-dry-season,707.7398366928101,2019
94,-0.8321872578806269,102.67879450152986,42.710000000000036,2.404405355453491,33.01102564102564,0.6283000000000001,RIAU,2019-dry-season,290.9330403804779,2019
88,1.0233519125294568,104.30653759769734,37.59000000000003,3.8695175647735596,31.074347826086978,0.1718,RIAU,2019-dry-season,468.2116129398346,2019
82,-0.6603458282478818,100.25477237415674,34.03000000000003,4.955563068389893,30.672702702702736,0.1192,RIAU,2019-dry-season,599.6231408119202,2019
62,2.0008224179476093,103.1828396844249,34.63000000000005,4.866234302520752,28.19428571428574,0.4087,RIAU,2019-dry-season,588.8143515586853,2019
65,2.2989880091229695,102.57840872759739,33.710000000000036,4.484607219696045,30.738421052631622,0.36110000000000003,RIAU,2019-dry-season,542.6374566555023,2019
67,2.1948921355883924,103.10401497702348,34.370000000000005,4.331027030944824,30.0654545454546,0.15,RIAU,2019-dry-season,524.054292678833,2019
82,0.769488134930369,103.00533968881022,33.27000000000004,3.0795059204101562,29.3182352941177,0.6173000000000001,RIAU,2019-dry-season,372.6202247142792,2019
93,-0.9569252637591925,100.85621354141622,30.090000000000032,2.3791732788085938,26.00818181818181,0.2592,RIAU,2019-dry-season,287.8799796104431,2019
89,0.7396744869401727,103.090262000284,35.93000000000001,3.0129895210266113,29.94166666666672,0.2884,RIAU,2019-dry-season,364.5717351436615,2019
70,1.7036786804784212,100.91364690764614,37.13000000000005,5.360869407653809,31.50333333333333,0.21880000000000002,RIAU,2019-dry-season,648.6652071475983,2019
75,-0.2036202716539376,100.99206036086656,31.750000000000057,3.8334670066833496,28.70750000000004,0.2398,RIAU,2019-dry-season,463.84950733184814,2019
71,1.8954336219145782,103.38552693108326,35.53000000000003,4.669676780700684,30.890000000000043,0.7576,RIAU,2019-dry-season,565.0309090614319,2019
80,-0.2868101796738253,100.37572496831584,37.81,3.353466272354126,30.34782608695656,0.6323000000000001,RIAU,2019-dry-season,405.76943027973175,2019
76,0.9649304101618482,102.54793786142025,33.05000000000001,3.8004236221313477,28.595652173913095,0.5682,RIAU,2019-dry-season,459.8512592315674,2019
94,0.14570413368670324,103.46606034508879,36.170000000000016,2.509542942047119,31.3039393939394,0.0887,RIAU,2019-dry-season,303.65469193458557,2019
85,2.12272942290615,103.65984827086692,32.190000000000055,4.44486141204834,28.411500000000046,0.8066,RIAU,2019-dry-season,537.8282208442688,2019
84,-0.7398856337952199,101.31018281345571,31.55000000000001,3.3334686756134033,28.601764705882374,0.7986000000000001,RIAU,2019-dry-season,403.3497085571289,2019
82,-0.5926662777060882,100.42996560769934,25.710000000000036,2.918245553970337,22.14625000000001,0.0568,RIAU,2019-dry-season,353.1077103614807,2019
89,-0.40485357735907707,102.43870208894285,37.47000000000003,2.7171196937561035,30.82037037037037,0.4228,RIAU,2019-dry-season,328.7714948654175,2019
87,-0.7562488408527062,102.17447961352384,35.51000000000005,2.9342944622039795,30.528285714285744,0.73,RIAU,2019-dry-season,355.049634039402,2019
62,2.176812808350838,102.57193313024963,33.370000000000005,4.750088214874268,30.19260869565221,0.3526,RIAU,2019-dry-season,574.760684967041,2019
78,0.4605587841567199,101.91239548552745,34.93000000000001,3.595327377319336,31.03800000000001,0.06810000000000001,RIAU,2019-dry-season,435.0346074104309,2019
74,1.5782466039159653,103.49715373516447,35.910000000000025,4.169200897216797,32.920909090909106,0.0244,RIAU,2019-dry-season,504.4732840061188,2019
91,1.3226556561897629,103.79324617465579,42.210000000000036,3.14428448677063,35.60583333333335,0.37320000000000003,RIAU,2019-dry-season,380.45842814445496,2019
80,-0.17912762764269327,102.45170868482086,34.57000000000005,2.9165656566619873,28.883333333333326,0.3538,RIAU,2019-dry-season,352.9044363498688,2019
90,-0.01885137867744247,103.68332517415655,34.35000000000002,2.8637683391571045,28.982333333333372,0.5411,RIAU,2019-dry-season,346.51595890522003,2019
88,1.6643308247340918,103.9088993967584,35.23000000000002,3.684147596359253,29.161111111111097,0.49710000000000004,RIAU,2019-dry-season,445.78186869621277,2019
94,-0.8923607994785375,103.11813232829212,35.25000000000006,2.4375102519989014,30.235263157894735,0.6156,RIAU,2019-dry-season,294.9387321472168,2019
94,-0.5634646445963807,102.41510585809188,35.77000000000004,2.693337917327881,30.53720000000004,0.2652,RIAU,2019-dry-season,325.89388287067413,2019
94,-0.5949801573504575,102.40483104757949,37.410000000000025,2.693337917327881,30.462941176470622,0.6924,RIAU,2019-dry-season,325.89388287067413,2019
89,-0.7591372029354689,101.51788849332837,34.670000000000016,2.9581801891326904,28.390625000000057,0.6704,RIAU,2019-dry-season,357.93979716300964,2019
62,0.13905855640828807,100.0060033820893,33.210000000000036,6.269144058227539,27.708888888888907,0.0852,RIAU,2019-dry-season,758.5664551258087,2019
75,0.8201064461558951,101.75030294613076,36.25000000000006,3.9509170055389404,31.21952380952382,0.6107,RIAU,2019-dry-season,478.06095266342163,2019
73,1.1325083807998495,101.69025108519978,31.930000000000007,4.476130485534668,28.74769230769232,0.219,RIAU,2019-dry-season,541.611778140068,2019
69,1.6387106227212367,100.74054020066401,37.29000000000002,5.676422595977783,31.394444444444503,0.1527,RIAU,2019-dry-season,686.8471274375916,2019
74,1.9092324881768525,103.55450138293823,34.03000000000003,4.601164817810059,29.889459459459488,0.5997,RIAU,2019-dry-season,556.7409508228302,2019
68,1.8725773382844808,100.37001258356342,36.93000000000001,5.985110759735107,32.36058823529413,0.6195,RIAU,2019-dry-season,724.1984012126923,2019
57,2.2549468683656078,100.02768186089202,37.47000000000003,7.022430419921875,31.273000000000025,0.7274,RIAU,2019-dry-season,849.7141077518463,2019
90,-0.8389213222764103,102.16003320758449,36.870000000000005,2.9524173736572266,31.607575757575773,0.435,RIAU,2019-dry-season,357.2425138950348,2019
91,2.2464118425259314,103.90576151758479,31.150000000000034,3.84928560256958,28.848333333333358,0.1655,RIAU,2019-dry-season,465.76356649398804,2019
65,1.7278164540457155,100.46648674892623,36.25000000000006,5.7582573890686035,31.041764705882372,0.24300000000000002,RIAU,2019-dry-season,696.7491414546967,2019
67,1.9024822128004857,101.16138863687223,33.31,5.065761566162109,28.853333333333353,0.4636,RIAU,2019-dry-season,612.9571285247803,2019
65,1.282091364323331,100.07855047005907,37.450000000000045,5.87270450592041,31.441538461538528,0.39490000000000003,RIAU,2019-dry-season,710.5972454547882,2019
66,1.505993708379886,100.97287720630987,35.55000000000001,5.237915515899658,30.323333333333323,0.2361,RIAU,2019-dry-season,633.7877671718597,2019
77,1.2799898066082693,102.12862639811054,35.55000000000001,4.020604610443115,30.413636363636385,0.0799,RIAU,2019-dry-season,486.4931423664093,2019
88,-0.6159664108844238,102.61596698877976,37.97000000000003,2.569653034210205,33.00034482758622,0.6591,RIAU,2019-dry-season,310.9280068874359,2019
94,-0.35331663498569993,103.356781565083,36.13000000000005,2.4681131839752197,29.332439024390283,0.44070000000000004,RIAU,2019-dry-season,298.6417078971863,2019
80,0.27742930890928297,101.22215065611883,34.170000000000016,3.972053289413452,29.51352941176475,0.4471,RIAU,2019-dry-season,480.6184432506561,2019
71,-0.14422221173880542,101.15689083169154,36.01000000000005,4.301111221313477,31.23780487804879,0.7383000000000001,RIAU,2019-dry-season,520.4344639778137,2019
77,1.0221790943551068,101.97299056615732,32.57000000000005,4.213523864746094,30.090000000000032,0.09580000000000001,RIAU,2019-dry-season,509.8364145755768,2019
80,-0.5013421529171139,100.94660235428968,33.43000000000001,3.31299090385437,28.122500000000002,0.41700000000000004,RIAU,2019-dry-season,400.8718876838684,2019
72,1.7061938020276124,103.50214006996393,35.370000000000005,4.4383087158203125,31.102000000000032,0.4571,RIAU,2019-dry-season,537.0353307723999,2019
82,0.8104221909510089,102.32872811025277,33.33000000000004,3.665186882019043,29.83888888888896,0.5098,RIAU,2019-dry-season,443.48761010169983,2019
69,1.0249321957683966,100.1999780380599,33.670000000000016,5.6379594802856445,29.34463414634149,0.7975,RIAU,2019-dry-season,682.1930729150772,2019
78,2.1000174221470287,103.5342257740463,32.77000000000004,4.467957973480225,29.03888888888895,0.5408000000000001,RIAU,2019-dry-season,540.6229355335236,2019
71,1.5362824903988783,101.79507297407055,37.110000000000014,4.658923149108887,31.349230769230815,0.4072,RIAU,2019-dry-season,563.7297155857086,2019
81,-0.018066525793879143,102.28744127136306,37.910000000000025,3.5735929012298584,31.06785714285718,0.6241,RIAU,2019-dry-season,432.4047372341156,2019
89,-0.3628983744675331,100.5721051388228,33.57000000000005,2.866651773452759,28.024857142857172,0.5389,RIAU,2019-dry-season,346.8648567199707,2019
73,2.003017740199481,103.28316388510729,35.75000000000006,4.345729827880859,32.51600000000002,0.2414,RIAU,2019-dry-season,525.8333132266998,2019
72,2.045093895419316,100.85171579940366,32.51000000000005,5.579256057739258,27.404000000000053,0.46630000000000005,RIAU,2019-dry-season,675.0899685621262,2019
78,0.24117681524075876,101.4010697877718,33.170000000000016,3.8223586082458496,29.54266666666672,0.6113000000000001,RIAU,2019-dry-season,462.50539565086365,2019
78,1.2689347736575185,102.44521140302861,31.730000000000018,3.672842025756836,28.197804878048828,0.4685,RIAU,2019-dry-season,444.4138939380646,2019
78,-0.14001671414102657,101.84412605113238,41.27000000000004,3.620303153991699,33.7088235294118,0.10160000000000001,RIAU,2019-dry-season,438.05667996406555,2019
80,1.1090334167774474,102.901166637736,36.73000000000002,3.2591230869293213,31.010000000000048,0.6389,RIAU,2019-dry-season,394.35388708114624,2019
81,2.1917633025130674,103.46372496985765,32.73000000000002,4.434872627258301,29.52354838709681,0.5163,RIAU,2019-dry-season,536.6195650100708,2019
76,0.5962693762307434,101.33898153657103,37.57000000000005,4.016191482543945,32.393478260869585,0.3371,RIAU,2019-dry-season,485.95916271209717,2019
96,1.8049019294580153,104.16299913828291,33.59000000000003,3.245485305786133,29.266250000000014,0.5498000000000001,RIAU,2019-dry-season,392.70372581481934,2019
67,1.207205310277232,100.34191664811179,35.55000000000001,6.353799343109131,30.916451612903245,0.198,RIAU,2019-dry-season,768.8097145557404,2019
65,1.3532203127971945,100.69972463563326,33.910000000000025,6.175597667694092,31.266470588235336,0.3679,RIAU,2019-dry-season,747.2473411560059,2019
98,-0.3780469875716322,103.14174184633616,35.53000000000003,2.631376028060913,30.448888888888916,0.6255000000000001,RIAU,2019-dry-season,318.39649510383606,2019
92,-0.8372045022086335,101.026380306593,33.49000000000001,3.301055669784546,29.141489361702156,0.2565,RIAU,2019-dry-season,399.4277346134186,2019
69,1.2503719279503425,100.13991168006888,35.25000000000006,5.937315464019775,30.91615384615386,0.1521,RIAU,2019-dry-season,718.4151663780212,2019
72,1.7994866183832372,103.40694721072154,35.75000000000006,4.630699157714844,30.68153846153848,0.8200000000000001,RIAU,2019-dry-season,560.3145973682404,2019
64,2.22198041022995,102.86937042579397,33.190000000000055,4.565975189208984,28.985384615384646,0.395,RIAU,2019-dry-season,552.4829776287079,2019
75,1.976226195035159,101.49904220609052,32.57000000000005,4.555719375610352,29.104000000000042,0.6707000000000001,RIAU,2019-dry-season,551.2420489788055,2019
69,1.4713466829081097,100.00527930532056,35.59000000000003,5.281031131744385,28.913125000000036,0.4174,RIAU,2019-dry-season,639.0047850608826,2019
93,1.3270806942202815,103.86229612483783,42.27000000000004,3.011629343032837,36.3804761904762,0.1958,RIAU,2019-dry-season,364.4071481227875,2019
76,0.7722874977467116,100.18326662777896,31.630000000000052,4.047982692718506,25.103333333333353,0.06420000000000001,RIAU,2019-dry-season,489.80593168735504,2019
69,1.491720024785457,100.01030315483908,37.210000000000036,5.281031131744385,29.987037037037055,0.43360000000000004,RIAU,2019-dry-season,639.0047850608826,2019
94,-0.8001362172883784,102.8351608086149,37.650000000000034,2.5996506214141846,31.71102564102563,0.45520000000000005,RIAU,2019-dry-season,314.55772483348846,2019
78,2.284429436854971,103.40031406062852,31.470000000000027,4.539985656738281,29.12393939393945,0.6745,RIAU,2019-dry-season,549.3382594585419,2019
79,0.8719674855866371,102.4544011576038,31.690000000000055,3.571035623550415,27.974242424242448,0.6906,RIAU,2019-dry-season,432.09530806541443,2019
78,0.4264227667890181,102.94858600451502,32.73000000000002,3.593332529067993,29.014137931034497,0.2152,RIAU,2019-dry-season,434.79322266578674,2019
74,0.003555128733260637,100.4798728685726,34.190000000000055,3.965034008026123,29.306923076923113,0.7408,RIAU,2019-dry-season,479.7691161632538,2019
79,0.9586528208218569,102.14916412202294,31.450000000000045,3.627889633178711,28.585200000000043,0.42360000000000003,RIAU,2019-dry-season,438.97465682029724,2019
79,0.6212663120673959,100.6226499773066,33.59000000000003,3.8429882526397705,30.31787878787884,0.18660000000000002,RIAU,2019-dry-season,465.0015788078308,2019
66,-0.05717329273603831,100.1913150290007,35.610000000000014,4.694873809814453,28.59708333333333,0.2011,RIAU,2019-dry-season,568.0797317028046,2019
78,0.1611430565718898,100.75735767684489,32.370000000000005,4.04526424407959,28.66268292682929,0.7082,RIAU,2019-dry-season,489.4769662618637,2019
76,0.5402315891049192,100.93499030111208,35.410000000000025,3.8972365856170654,30.991142857142847,0.7286,RIAU,2019-dry-season,471.5656133890152,2019
76,0.1907547958723714,101.10935863240958,35.13000000000005,4.214889049530029,29.989000000000033,0.4328,RIAU,2019-dry-season,510.0015506744385,2019
86,0.052934765300300196,102.22234587419527,36.53000000000003,3.3442234992980957,30.112307692307752,0.35100000000000003,RIAU,2019-dry-season,404.65102910995483,2019
70,0.6485031338184739,100.34181875864246,31.670000000000016,4.872989177703857,28.479756097560994,0.1902,RIAU,2019-dry-season,589.6316812038422,2019
86,0.7320857755290198,102.83144789484035,34.670000000000016,3.3692476749420166,30.30461538461543,0.49450000000000005,RIAU,2019-dry-season,407.6789608001709,2019
67,1.998359997520969,102.72481839954028,34.63000000000005,4.677088260650635,31.370869565217447,0.0811,RIAU,2019-dry-season,565.9276908636093,2019
69,2.3521540353345785,102.44389505308922,36.23000000000002,4.434884071350098,30.869285714285752,0.6029,RIAU,2019-dry-season,536.6209847927094,2019
79,0.3046591590809414,100.36429178214938,29.950000000000045,4.42919921875,26.410740740740778,0.3249,RIAU,2019-dry-season,535.9331240653992,2019
